08:47:33.090 [main] INFO  com.yaj.Application - Starting Application on DESKTOP-2OJRLTO with PID 42292 (E:\softwaver\jaso\target\classes started by Han in E:\softwaver\jaso)
08:48:05.968 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: addReply belongs to groups: [[ResourceGroup{groupName='回复接口replycontroller', position=0, controller=com.yaj.jaso.business.reply.ctrl.ReplyController}]] 
08:48:05.968 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method deleteReply was 回复接口replycontroller
08:48:05.968 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: deleteReply belongs to groups: [[ResourceGroup{groupName='回复接口replycontroller', position=0, controller=com.yaj.jaso.business.reply.ctrl.ReplyController}]] 
08:48:05.969 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method getReplyList was 回复接口replycontroller
08:48:05.969 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: getReplyList belongs to groups: [[ResourceGroup{groupName='回复接口replycontroller', position=0, controller=com.yaj.jaso.business.reply.ctrl.ReplyController}]] 
08:48:05.969 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method addRole was 角色表接口
08:48:05.969 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: addRole belongs to groups: [[ResourceGroup{groupName='角色表接口', position=0, controller=com.yaj.jaso.business.role.ctrl.RoleController}]] 
08:48:05.970 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method deleteRole was 角色表接口
08:48:05.970 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: deleteRole belongs to groups: [[ResourceGroup{groupName='角色表接口', position=0, controller=com.yaj.jaso.business.role.ctrl.RoleController}]] 
08:48:05.970 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method roleSet was 角色表接口
08:48:05.970 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: roleSet belongs to groups: [[ResourceGroup{groupName='角色表接口', position=0, controller=com.yaj.jaso.business.role.ctrl.RoleController}]] 
08:48:05.971 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method selectRoleList was 角色表接口
08:48:05.971 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: selectRoleList belongs to groups: [[ResourceGroup{groupName='角色表接口', position=0, controller=com.yaj.jaso.business.role.ctrl.RoleController}]] 
08:48:05.971 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method selectMenuListByRole was 角色表接口
08:48:05.971 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: selectMenuListByRole belongs to groups: [[ResourceGroup{groupName='角色表接口', position=0, controller=com.yaj.jaso.business.role.ctrl.RoleController}]] 
08:48:05.972 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method selectRoleMenuList was 角色表接口
08:48:05.972 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: selectRoleMenuList belongs to groups: [[ResourceGroup{groupName='角色表接口', position=0, controller=com.yaj.jaso.business.role.ctrl.RoleController}]] 
08:48:05.972 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method selectRole was 角色表接口
08:48:05.973 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: selectRole belongs to groups: [[ResourceGroup{groupName='角色表接口', position=0, controller=com.yaj.jaso.business.role.ctrl.RoleController}]] 
08:48:05.973 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method updateRole was 角色表接口
08:48:05.973 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: updateRole belongs to groups: [[ResourceGroup{groupName='角色表接口', position=0, controller=com.yaj.jaso.business.role.ctrl.RoleController}]] 
08:48:05.973 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method addRoleConstruct was 角色-施工内容关系表controller
08:48:05.974 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: addRoleConstruct belongs to groups: [[ResourceGroup{groupName='角色-施工内容关系表controller', position=0, controller=com.yaj.jaso.business.roleconstruct.ctrl.RoleConstructController}]] 
08:48:05.974 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method deleteRoleConstruct was 角色-施工内容关系表controller
08:48:05.974 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: deleteRoleConstruct belongs to groups: [[ResourceGroup{groupName='角色-施工内容关系表controller', position=0, controller=com.yaj.jaso.business.roleconstruct.ctrl.RoleConstructController}]] 
08:48:05.975 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method getRoleConstructLists was 角色-施工内容关系表controller
08:48:05.975 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: getRoleConstructLists belongs to groups: [[ResourceGroup{groupName='角色-施工内容关系表controller', position=0, controller=com.yaj.jaso.business.roleconstruct.ctrl.RoleConstructController}]] 
08:48:05.975 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method getRoleConstructList was 角色-施工内容关系表controller
08:48:05.975 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: getRoleConstructList belongs to groups: [[ResourceGroup{groupName='角色-施工内容关系表controller', position=0, controller=com.yaj.jaso.business.roleconstruct.ctrl.RoleConstructController}]] 
08:48:05.976 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method addRoleMenu was 菜单角色关系表接口
08:48:05.976 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: addRoleMenu belongs to groups: [[ResourceGroup{groupName='菜单角色关系表接口', position=0, controller=com.yaj.jaso.business.rolemenu.ctrl.RoleMenuController}]] 
08:48:05.976 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method deleteRoleMenu was 菜单角色关系表接口
08:48:05.976 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: deleteRoleMenu belongs to groups: [[ResourceGroup{groupName='菜单角色关系表接口', position=0, controller=com.yaj.jaso.business.rolemenu.ctrl.RoleMenuController}]] 
08:48:05.977 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method selectRoleMenu was 菜单角色关系表接口
08:48:05.977 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: selectRoleMenu belongs to groups: [[ResourceGroup{groupName='菜单角色关系表接口', position=0, controller=com.yaj.jaso.business.rolemenu.ctrl.RoleMenuController}]] 
08:48:05.977 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method updateRoleMenu was 菜单角色关系表接口
08:48:05.977 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: updateRoleMenu belongs to groups: [[ResourceGroup{groupName='菜单角色关系表接口', position=0, controller=com.yaj.jaso.business.rolemenu.ctrl.RoleMenuController}]] 
08:48:05.978 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method addAboutUserList was 安全检查单controller
08:48:05.978 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: addAboutUserList belongs to groups: [[ResourceGroup{groupName='安全检查单controller', position=0, controller=com.yaj.jaso.business.securitycheck.ctrl.SecurityCheckController}]] 
08:48:05.978 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method addSecurityCheck was 安全检查单controller
08:48:05.978 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: addSecurityCheck belongs to groups: [[ResourceGroup{groupName='安全检查单controller', position=0, controller=com.yaj.jaso.business.securitycheck.ctrl.SecurityCheckController}]] 
08:48:05.979 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method checkSecurityCheck was 安全检查单controller
08:48:05.979 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: checkSecurityCheck belongs to groups: [[ResourceGroup{groupName='安全检查单controller', position=0, controller=com.yaj.jaso.business.securitycheck.ctrl.SecurityCheckController}]] 
08:48:05.979 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method countSecurityCheck was 安全检查单controller
08:48:05.980 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: countSecurityCheck belongs to groups: [[ResourceGroup{groupName='安全检查单controller', position=0, controller=com.yaj.jaso.business.securitycheck.ctrl.SecurityCheckController}]] 
08:48:05.980 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method deleteSecurityCheck was 安全检查单controller
08:48:05.980 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: deleteSecurityCheck belongs to groups: [[ResourceGroup{groupName='安全检查单controller', position=0, controller=com.yaj.jaso.business.securitycheck.ctrl.SecurityCheckController}]] 
08:48:05.980 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method getSecurityCheckDetail was 安全检查单controller
08:48:05.981 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: getSecurityCheckDetail belongs to groups: [[ResourceGroup{groupName='安全检查单controller', position=0, controller=com.yaj.jaso.business.securitycheck.ctrl.SecurityCheckController}]] 
08:48:05.981 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method getSecurityCheckByPage was 安全检查单controller
08:48:05.981 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: getSecurityCheckByPage belongs to groups: [[ResourceGroup{groupName='安全检查单controller', position=0, controller=com.yaj.jaso.business.securitycheck.ctrl.SecurityCheckController}]] 
08:48:05.982 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method getSecurityCheckLists was 安全检查单controller
08:48:05.982 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: getSecurityCheckLists belongs to groups: [[ResourceGroup{groupName='安全检查单controller', position=0, controller=com.yaj.jaso.business.securitycheck.ctrl.SecurityCheckController}]] 
08:48:05.982 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method getSecurityCheckList was 安全检查单controller
08:48:05.982 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: getSecurityCheckList belongs to groups: [[ResourceGroup{groupName='安全检查单controller', position=0, controller=com.yaj.jaso.business.securitycheck.ctrl.SecurityCheckController}]] 
08:48:05.983 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method sendSecurityCheck was 安全检查单controller
08:48:05.983 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: sendSecurityCheck belongs to groups: [[ResourceGroup{groupName='安全检查单controller', position=0, controller=com.yaj.jaso.business.securitycheck.ctrl.SecurityCheckController}]] 
08:48:05.983 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method setSecurityCheckProcess was 安全检查单controller
08:48:05.983 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: setSecurityCheckProcess belongs to groups: [[ResourceGroup{groupName='安全检查单controller', position=0, controller=com.yaj.jaso.business.securitycheck.ctrl.SecurityCheckController}]] 
08:48:05.984 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method updateSecurityCheck was 安全检查单controller
08:48:05.984 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: updateSecurityCheck belongs to groups: [[ResourceGroup{groupName='安全检查单controller', position=0, controller=com.yaj.jaso.business.securitycheck.ctrl.SecurityCheckController}]] 
08:48:05.984 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method addSecurityFine was 安全奖惩单controller
08:48:05.985 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: addSecurityFine belongs to groups: [[ResourceGroup{groupName='安全奖惩单controller', position=0, controller=com.yaj.jaso.business.securityfine.ctrl.SecurityFineController}]] 
08:48:05.985 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method deleteSecurityFine was 安全奖惩单controller
08:48:05.985 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: deleteSecurityFine belongs to groups: [[ResourceGroup{groupName='安全奖惩单controller', position=0, controller=com.yaj.jaso.business.securityfine.ctrl.SecurityFineController}]] 
08:48:05.986 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method selectById was 安全奖惩单controller
08:48:05.986 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: selectById belongs to groups: [[ResourceGroup{groupName='安全奖惩单controller', position=0, controller=com.yaj.jaso.business.securityfine.ctrl.SecurityFineController}]] 
08:48:05.986 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method getSecurityFineList was 安全奖惩单controller
08:48:05.987 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: getSecurityFineList belongs to groups: [[ResourceGroup{groupName='安全奖惩单controller', position=0, controller=com.yaj.jaso.business.securityfine.ctrl.SecurityFineController}]] 
08:48:05.987 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method addStudyAnswerRecord was 做题记录controller
08:48:05.987 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: addStudyAnswerRecord belongs to groups: [[ResourceGroup{groupName='做题记录controller', position=0, controller=com.yaj.jaso.business.studyanswerrecord.ctrl.StudyAnswerRecordController}]] 
08:48:05.988 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method getStudyAnswerRecordLists was 做题记录controller
08:48:05.988 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: getStudyAnswerRecordLists belongs to groups: [[ResourceGroup{groupName='做题记录controller', position=0, controller=com.yaj.jaso.business.studyanswerrecord.ctrl.StudyAnswerRecordController}]] 
08:48:05.988 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method addStudyData was 学习题目controller
08:48:05.989 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: addStudyData belongs to groups: [[ResourceGroup{groupName='学习题目controller', position=0, controller=com.yaj.jaso.business.studydata.ctrl.StudyDataController}]] 
08:48:05.989 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method deleteStudyData was 学习题目controller
08:48:05.989 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: deleteStudyData belongs to groups: [[ResourceGroup{groupName='学习题目controller', position=0, controller=com.yaj.jaso.business.studydata.ctrl.StudyDataController}]] 
08:48:05.990 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method importStudyData was 学习题目controller
08:48:05.990 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: importStudyData belongs to groups: [[ResourceGroup{groupName='学习题目controller', position=0, controller=com.yaj.jaso.business.studydata.ctrl.StudyDataController}]] 
08:48:05.990 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method getStudyPaperList was 学习题目controller
08:48:05.990 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: getStudyPaperList belongs to groups: [[ResourceGroup{groupName='学习题目controller', position=0, controller=com.yaj.jaso.business.studydata.ctrl.StudyDataController}]] 
08:48:05.991 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method getStudyDataLists was 学习题目controller
08:48:05.991 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: getStudyDataLists belongs to groups: [[ResourceGroup{groupName='学习题目controller', position=0, controller=com.yaj.jaso.business.studydata.ctrl.StudyDataController}]] 
08:48:05.991 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method selectMainList was 学习题目controller
08:48:05.991 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: selectMainList belongs to groups: [[ResourceGroup{groupName='学习题目controller', position=0, controller=com.yaj.jaso.business.studydata.ctrl.StudyDataController}]] 
08:48:05.992 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method getStudyDataList was 学习题目controller
08:48:05.992 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: getStudyDataList belongs to groups: [[ResourceGroup{groupName='学习题目controller', position=0, controller=com.yaj.jaso.business.studydata.ctrl.StudyDataController}]] 
08:48:05.992 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method submitPaper was 学习题目controller
08:48:05.993 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: submitPaper belongs to groups: [[ResourceGroup{groupName='学习题目controller', position=0, controller=com.yaj.jaso.business.studydata.ctrl.StudyDataController}]] 
08:48:05.993 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method addStudyEvent was 学习事件接口
08:48:05.993 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: addStudyEvent belongs to groups: [[ResourceGroup{groupName='学习事件接口', position=0, controller=com.yaj.jaso.business.studyevent.ctrl.StudyEventController}]] 
08:48:05.994 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method deleteStudyEvent was 学习事件接口
08:48:05.994 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: deleteStudyEvent belongs to groups: [[ResourceGroup{groupName='学习事件接口', position=0, controller=com.yaj.jaso.business.studyevent.ctrl.StudyEventController}]] 
08:48:05.994 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method selectStudyEvent was 学习事件接口
08:48:05.994 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: selectStudyEvent belongs to groups: [[ResourceGroup{groupName='学习事件接口', position=0, controller=com.yaj.jaso.business.studyevent.ctrl.StudyEventController}]] 
08:48:05.995 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method updateStudyEvent was 学习事件接口
08:48:05.995 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: updateStudyEvent belongs to groups: [[ResourceGroup{groupName='学习事件接口', position=0, controller=com.yaj.jaso.business.studyevent.ctrl.StudyEventController}]] 
08:48:05.995 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method addStudyFile was 学习资料controller
08:48:05.995 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: addStudyFile belongs to groups: [[ResourceGroup{groupName='学习资料controller', position=0, controller=com.yaj.jaso.business.studyfile.ctrl.StudyFileController}]] 
08:48:05.996 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method deleteStudyWorkerType was 学习资料controller
08:48:05.996 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: deleteStudyWorkerType belongs to groups: [[ResourceGroup{groupName='学习资料controller', position=0, controller=com.yaj.jaso.business.studyfile.ctrl.StudyFileController}]] 
08:48:05.996 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method getById was 学习资料controller
08:48:05.996 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: getById belongs to groups: [[ResourceGroup{groupName='学习资料controller', position=0, controller=com.yaj.jaso.business.studyfile.ctrl.StudyFileController}]] 
08:48:05.997 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method getStudyFileLists was 学习资料controller
08:48:05.997 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: getStudyFileLists belongs to groups: [[ResourceGroup{groupName='学习资料controller', position=0, controller=com.yaj.jaso.business.studyfile.ctrl.StudyFileController}]] 
08:48:05.997 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method getStudyWorkerTypeList was 学习资料controller
08:48:05.997 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: getStudyWorkerTypeList belongs to groups: [[ResourceGroup{groupName='学习资料controller', position=0, controller=com.yaj.jaso.business.studyfile.ctrl.StudyFileController}]] 
08:48:05.998 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method addStudyImage was 学习图片轮播controller
08:48:05.998 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: addStudyImage belongs to groups: [[ResourceGroup{groupName='学习图片轮播controller', position=0, controller=com.yaj.jaso.business.studyimage.ctrl.StudyImageController}]] 
08:48:05.999 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method deleteStudyImage was 学习图片轮播controller
08:48:05.999 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: deleteStudyImage belongs to groups: [[ResourceGroup{groupName='学习图片轮播controller', position=0, controller=com.yaj.jaso.business.studyimage.ctrl.StudyImageController}]] 
08:48:05.999 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method getStudyImageList was 学习图片轮播controller
08:48:06.000 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: getStudyImageList belongs to groups: [[ResourceGroup{groupName='学习图片轮播controller', position=0, controller=com.yaj.jaso.business.studyimage.ctrl.StudyImageController}]] 
08:48:06.000 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method addStudyPaper was 学习试卷controller
08:48:06.000 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: addStudyPaper belongs to groups: [[ResourceGroup{groupName='学习试卷controller', position=0, controller=com.yaj.jaso.business.studypaper.ctrl.StudyPaperController}]] 
08:48:06.001 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method deleteStudyPaper was 学习试卷controller
08:48:06.001 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: deleteStudyPaper belongs to groups: [[ResourceGroup{groupName='学习试卷controller', position=0, controller=com.yaj.jaso.business.studypaper.ctrl.StudyPaperController}]] 
08:48:06.001 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method getStudyPaperLists was 学习试卷controller
08:48:06.002 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: getStudyPaperLists belongs to groups: [[ResourceGroup{groupName='学习试卷controller', position=0, controller=com.yaj.jaso.business.studypaper.ctrl.StudyPaperController}]] 
08:48:06.002 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method getStudyPaperList was 学习试卷controller
08:48:06.002 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: getStudyPaperList belongs to groups: [[ResourceGroup{groupName='学习试卷controller', position=0, controller=com.yaj.jaso.business.studypaper.ctrl.StudyPaperController}]] 
08:48:06.003 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method addStudyPersonalPreference was 个人喜好controller
08:48:06.003 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: addStudyPersonalPreference belongs to groups: [[ResourceGroup{groupName='个人喜好controller', position=0, controller=com.yaj.jaso.business.studypersonalpreference.ctrl.StudyPersonalPreferenceController}]] 
08:48:06.003 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method deleteStudyPersonalPreference was 个人喜好controller
08:48:06.004 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: deleteStudyPersonalPreference belongs to groups: [[ResourceGroup{groupName='个人喜好controller', position=0, controller=com.yaj.jaso.business.studypersonalpreference.ctrl.StudyPersonalPreferenceController}]] 
08:48:06.004 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method getStudyPersonalPreferenceList was 个人喜好controller
08:48:06.004 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: getStudyPersonalPreferenceList belongs to groups: [[ResourceGroup{groupName='个人喜好controller', position=0, controller=com.yaj.jaso.business.studypersonalpreference.ctrl.StudyPersonalPreferenceController}]] 
08:48:06.005 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method addStudyPractice was 每日一练controller
08:48:06.005 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: addStudyPractice belongs to groups: [[ResourceGroup{groupName='每日一练controller', position=0, controller=com.yaj.jaso.business.studypractice.ctrl.StudyPracticeController}]] 
08:48:06.005 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method getStudyPracticeList was 每日一练controller
08:48:06.005 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: getStudyPracticeList belongs to groups: [[ResourceGroup{groupName='每日一练controller', position=0, controller=com.yaj.jaso.business.studypractice.ctrl.StudyPracticeController}]] 
08:48:06.006 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method submit was 每日一练controller
08:48:06.006 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: submit belongs to groups: [[ResourceGroup{groupName='每日一练controller', position=0, controller=com.yaj.jaso.business.studypractice.ctrl.StudyPracticeController}]] 
08:48:06.006 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method addStudyWorkerType was 学习工种类型controller
08:48:06.007 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: addStudyWorkerType belongs to groups: [[ResourceGroup{groupName='学习工种类型controller', position=0, controller=com.yaj.jaso.business.studyworkertype.ctrl.StudyWorkerTypeController}]] 
08:48:06.007 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method deleteStudyWorkerType was 学习工种类型controller
08:48:06.007 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: deleteStudyWorkerType belongs to groups: [[ResourceGroup{groupName='学习工种类型controller', position=0, controller=com.yaj.jaso.business.studyworkertype.ctrl.StudyWorkerTypeController}]] 
08:48:06.008 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method getStudyWorkerTypeLists was 学习工种类型controller
